,year
92497,1984
158503,1998
432621,2007
311012,2008
272492,2006
72927,1999
379390,2004
479545,2009
121220,2005
389149,2005
239509,2005
354007,2002
361845,2009
130883,1988
487371,2003
252705,2008
26107,1990
317069,2009
289281,2001
207897,2004
504927,1950
471988,2005
511951,2008
391826,1989
143294,2006
193600,1990
396393,2002
199537,2006
312403,1971
199675,1992
473999,2005
501419,1999
304958,2005
315889,2000
240758,1992
37585,1998
185422,2009
209668,2005
216372,2000
450976,1999
432296,1989
93929,1983
58172,2006
341450,2010
371537,1994
465231,1993
255891,1996
75145,2007
53528,1990
427596,1986
380125,1972
464790,1990
294823,2009
345211,1990
207132,1998
161830,1998
228423,2000
110438,1997
286538,1995
274632,2006
262250,1996
450948,1964
424689,2007
32196,1999
467849,1993
255785,2004
491655,1989
17499,2003
447612,1993
272080,1992
106679,1990
266860,2004
260709,1994
508676,2008
81344,2007
32129,2004
307014,2006
29198,2008
185256,2004
274725,2007
467189,2001
55294,1995
237204,1984
269755,2004
69714,2009
210250,1986
21542,2006
28802,2003
95545,2007
215089,2004
65783,1981
184850,2006
242846,2008
283347,1999
113288,1994
324125,1991
55576,1992
464030,2004
474343,1997
367260,2000
219970,2006
498952,2003
376665,2003
313950,2007
513442,1996
87377,2000
70730,2005
160369,2003
302472,2007
21372,1998
482866,2003
391479,2008
88946,1999
109790,2002
90808,1992
394625,2007
222037,1999
494808,1995
433463,2008
396116,2002
453810,2004
465627,2001
194473,1982
109510,2004
45968,1964
1041,2007
430065,1967
54756,2007
441168,1993
61842,1992
434616,1998
71334,2002
131275,1997
91857,2009
436538,1995
435253,2007
476604,2006
27853,1977
129142,2000
66051,1994
491729,2001
22762,1922
277198,2006
217568,2008
509198,1987
63036,1987
64337,1968
376421,1993
157314,1998
407138,1998
178785,2002
365256,1995
415230,2010
373739,1959
286331,2008
500348,1973
94492,2008
499778,1995
332344,2003
315759,2002
13658,2009
435006,2005
140885,1992
71908,2004
104723,2009
203783,2004
263204,2005
132439,2009
264488,2003
196477,2009
484130,2000
324748,2004
424482,2009
275441,2002
59709,2009
142053,2001
413639,1992
438503,2000
189867,1989
422691,1988
243119,1986
462680,2010
455437,2005
390309,1957
213001,1987
186070,2006
375194,2009
85099,2006
378181,2001
453150,2008
81828,1990
195741,2009
154069,2002
380201,1970
30323,2009
465967,1995
131128,2009
77934,2000
203245,1998
336675,2006
387429,1974
106885,2005
154229,2004
32287,2008
302546,2009
35304,2002
314019,2000
16560,1973
390771,1993
514230,1990
56513,2009
171144,2003
202002,2007
116243,1994
190352,1970
165863,1986
353570,2001
49447,2006
137488,1967
483940,1998
312767,2003
323932,2005
149826,2008
145012,2006
220413,2005
256578,2004
1684,2006
274181,1988
52683,1997
453495,2005
154526,1972
490003,2006
469294,1996
35719,1994
238437,2001
140621,2002
256828,1992
196977,1989
441677,2008
464503,1987
480018,2005
291586,2009
51219,1992
13409,1995
407880,1991
257680,2007
18436,1998
41574,2006
344294,1994
110056,2001
463653,1997
106098,2003
395130,1981
11372,1987
138896,2006
18868,1998
36958,1999
136136,1980
269411,2009
139216,2006
70549,2005
213026,1981
324621,2000
227752,2006
223824,1996
56118,1995
188455,2001
451178,2001
350931,2000
264279,2007
218865,2004
219149,1981
457312,1998
268951,2006
251394,2005
449770,2007
13652,2009
104530,2000
394193,1997
153801,2004
422763,2006
188702,1979
214585,1994
404864,1980
79431,1990
246645,1982
72593,2000
214042,1987
261061,2005
106833,2005
112359,1997
478294,1984
202011,1993
85741,2006
338863,2006
213868,2004
67347,2007
377008,2007
37534,2009
72310,1990
132692,2010
374485,2006
389647,2007
23387,1975
365135,1995
490904,2009
415430,2006
198051,1991
38736,2002
306401,2008
509413,2005
189927,2010
435111,1989
450463,2007
505008,2008
371799,1976
126579,2000
38365,1984
365300,2011
146006,2007
355577,1998
139428,1997
394221,2005
497376,1991
320098,1997
351421,1985
119928,1973
10503,1992
218393,2007
358621,1995
294094,2005
278580,1994
191445,1974
315933,1996
460493,1999
392058,2003
359989,2006
268328,2001
81971,1990
184856,2006
115106,2004
172241,2003
420947,2008
55179,2002
192843,2009
103462,2009
199055,1977
462113,2000
30062,1998
102435,1996
252892,1994
82660,2001
55196,2008
373114,1983
346905,2004
387031,2007
76983,2006
717,2000
424479,2004
207671,1995
121031,2002
472568,2009
241284,2001
155389,1988
368316,2001
442359,2005
111771,1996
408807,2007
389639,2008
206334,1989
154336,2000
133673,1993
501978,2005
3756,1976
255475,2009
388503,2004
53051,2004
397283,2007
443787,1980
28871,2006
291282,1989
439818,1999
93895,1983
454007,1989
274770,1998
477396,2003
204721,1999
477842,1968
195003,2009
487708,2004
363829,2005
126898,1995
302665,2009
355416,2005
190530,2008
208561,1998
261723,1988
140216,2003
236978,2007
384445,2000
58867,1975
446512,2001
436341,2005
438825,1994
367599,2006
376932,2002
185337,1995
390916,2007
389211,2007
262034,2003
213439,1989
115731,1958
430275,2004
356455,2003
472045,1994
59405,1929
330635,2001
455829,2003
453867,1993
57927,1975
246694,2007
233007,2004
464438,1985
266988,2003
107819,2001
481206,1991
265182,2003
138367,1973
172749,1996
260719,2004
90176,1997
42907,2007
212327,1988
37195,2009
219893,2008
467534,1962
95434,2001
485283,2009
167810,1999
26200,2008
285637,2009
291378,1999
270863,2003
34426,2005
339525,2007
322670,2006
270733,1993
35981,2007
438901,2010
52529,2001
438394,2005
103649,2006
29332,2000
436308,2009
114149,1997
464362,1976
51889,1989
354208,2005
442976,2008
20931,1999
347102,2003
87644,1987
402617,2007
151120,2008
296049,2001
438303,2001
104001,2005
296298,2003
149922,2004
411880,2006
386673,2007
252859,1997
427263,1990
50827,2004
76583,2002
296658,1996
273117,2003
56406,2005
141980,2008
163132,1981
241599,2008
377200,1992
130835,1992
377724,2001
453800,2004
247232,1999
374887,2005
439835,1972
341980,2002
276070,2008
66542,1997
356495,1998
490703,2002
409287,2000
346122,2009
493349,2006
148866,1987
351736,1997
354230,2004
418978,1994
68374,1962
383167,1998
98456,2003
304806,2008
75299,2000
57167,2002
225098,1986
437990,2006
305624,2006
433185,1987
222137,2003
304224,2003
9951,1997
294250,1999
278450,2009
347666,2001
289902,2009
120110,1999
376003,2005
313936,2007
118179,2007
432957,2003
194557,2007
50502,2005
172829,1985
350362,2006
461960,1994
436057,2007
303570,2003
226469,1996
454173,2002
508188,2006
214984,1991
164725,1999
450783,1997
238773,1982
501950,2006
449437,1971
353710,2008
221728,2007
253175,1999
365078,2004
12572,1995
189795,1995
494756,1998
178375,1994
127119,1993
222516,1994
341760,1998
461956,1994
388557,2009
74831,1977
24906,2009
220692,1998
351922,2001
70207,2007
241773,2004
196950,1994
415367,2006
131450,2004
156701,2008
170456,1980
378789,1990
390066,2000
64668,2007
384841,2004
31530,2002
404315,1992
255451,2006
301235,2007
409046,2007
489615,2006
414733,1995
202571,1996
449182,2005
50884,2006
184766,2003
483152,1988
26786,2004
238932,1987
96846,2000
271859,1993
34878,1991
256631,1999
253102,2005
220983,2001
394690,2008
507975,1999
96455,2006
12339,1979
481660,2003
326894,1999
117386,2007
3707,2008
268991,2005
390408,1954
250472,2003
268152,2007
149648,1998
511351,1996
407645,1997
247137,2007
167923,2009
484730,1999
65477,2007
189794,1995
299846,2006
287641,1997
428004,1999
97820,2007
407847,1998
17819,2005
300143,1992
333173,2010
328483,2010
486761,2003
45738,1971
489185,1989
431000,1991
328129,2004
317762,1993
410198,2003
132057,2007
434484,2001
290381,1967
513666,2008
291020,2006
178920,2009
399206,2003
213665,2008
1450,2006
38362,1984
298194,1987
230435,1970
278840,2004
287070,2007
394959,2009
372842,2003
275814,1998
266338,2001
181773,1971
269618,1975
67399,1995
278303,1998
68621,2003
323027,1969
97,2008
236427,1979
13476,2004
240250,2002
69429,1995
352161,1997
334891,1999
213171,2009
342529,2009
172867,2004
375628,1995
433527,1986
2791,2002
54542,2002
470896,1998
327394,1998
34809,1997
62143,2005
316165,1999
79400,1963
345467,2003
124972,2007
296131,2007
457477,1983
431090,1997
93975,1992
137714,2000
290897,2005
169238,1994
8516,1966
480324,2008
274698,1999
56607,1986
497565,1997
392197,2000
487218,2006
286779,2009
215178,2005
212606,2010
69376,2003
377998,2007
40052,1998
415496,1988
195308,2006
291389,1977
459861,1998
276292,1999
229822,2006
345819,2005
45849,1966
277603,1998
119923,1956
74628,2005
3499,2004
169146,2009
450912,1964
218906,2008
293272,2002
370719,2008
28817,2007
158642,1974
13175,2009
488195,1991
285164,2007
183395,2005
472778,1986
275707,2009
298248,1994
353033,2008
191900,1997
149934,1981
371480,1992
351013,1996
385556,2005
406533,1996
16599,1971
340573,2009
334587,2010
472764,2006
368958,2006
508268,2005
246689,1996
304709,2002
3973,1996
371633,1982
409924,2009
169645,2009
489651,2002
197425,1998
72142,2006
191016,2001
487125,2005
262672,2008
275959,1982
479701,2006
273930,2004
447734,2008
274072,2004
253032,1988
482252,1996
22636,1990
134919,1989
418452,2007
341513,1980
400153,1999
24646,1999
93978,1999
324497,2006
2448,2005
329641,2000
245436,1980
202760,2003
57020,2004
266694,2001
36830,2002
167517,2006
32693,1995
206238,1970
181329,1995
167029,2005
134379,2006
383013,2008
354143,1993
270351,2001
198239,2003
306073,2006
374788,2001
132763,2001
364161,2006
208162,2009
114763,2005
259997,2007
233335,1994
125990,2006
150075,2010
219508,2008
105926,2007
413251,2008
89383,1988
30370,2001
462555,1959
242945,2008
290914,2004
451314,2010
405355,1975
261831,2001
313300,1991
290440,1988
342526,2009
170677,2002
67025,1999
309373,2008
69620,1994
45127,2008
12225,2004
487170,1984
331779,2007
110693,1992
134769,2007
436825,2007
401399,2002
228151,1999
294024,2001
224793,1991
324948,2004
103592,1985
453979,2007
256377,2008
1342,2001
6009,2005
230886,2008
431157,2004
206326,2005
488635,2009
489043,2002
406568,2009
209995,2006
466578,1977
45899,1969
73449,2007
449419,2006
437811,2005
124948,2008
450939,1964
464856,1983
302563,2004
393478,2005
418876,1988
4143,1999
156791,2002
380129,1994
143039,1996
115829,1993
196538,2007
9056,1998
248966,2000
157321,1997
160843,2006
287361,1974
249352,2007
334546,2006
395190,2006
189594,2007
173112,1989
503778,2010
66417,1966
114865,2005
80708,1995
2094,2008
119408,2008
409772,1983
131367,1996
409282,2006
476859,1988
128221,2004
469609,1997
208359,1998
505671,1996
444072,2007
508099,2008
181372,2003
149249,2008
473915,2007
262631,2010
248030,2002
457254,1973
394590,1999
2128,2009
453866,1993
128335,1992
52838,2003
421917,1999
418892,2006
48367,2010
91212,1992
414605,2008
307286,2005
103801,2001
380051,2008
181053,1993
182467,1988
448180,1997
358984,2003
15192,2007
226291,1987
358554,1992
320862,1987
322409,2006
18500,1997
386317,2008
121374,1969
152997,1989
90602,1972
201358,2010
165073,2008
138408,2009
52188,1991
192715,2010
476518,1973
515026,1982
407247,1993
85985,2009
389943,1994
354910,2002
168302,2009
123365,1994
69580,1963
77083,2000
49944,1975
376300,2009
502025,2000
451269,1995
161939,1966
34793,2007
191889,2008
505221,1971
81555,2001
206304,1987
84393,1997
139628,2006
14495,2007
473455,2009
407320,1974
442701,1999
294772,1994
503031,2010
232900,1992
400383,2006
320525,2001
126449,2002
272598,1982
77202,1959
425875,1999
289770,1986
327762,2010
27138,1989
301984,2009
113696,1995
362715,2000
282193,2006
175238,2006
150591,2003
76711,2001
230734,2006
363556,2007
399848,2000
427912,1978
87481,1991
504314,2005
514437,2009
261200,1996
92808,2007
44111,2005
171592,2003
513811,1970
505941,2005
278231,1990
18982,2003
278510,2007
340252,1985
457803,1966
500812,2004
311728,1992
16021,2007
121168,2002
277305,2004
131846,2002
368961,2005
86494,2010
391445,2007
494560,2005
251884,1993
194404,2009
450767,2000
74569,2006
65928,1999
205427,1987
83018,2004
7385,1996
261421,2003
272604,2008
41076,2010
138652,2004
424665,2005
373171,1997
378027,2002
131588,1991
366259,2008
37510,2009
511297,2002
209143,1990
285853,1980
153994,2004
28690,2006
15187,2007
404609,1995
322836,1965
438739,2001
386347,1976
40439,2007
48928,1984
24654,1988
16315,2005
503976,2008
304760,2006
466047,1993
351146,2002
63793,2008
291519,2006
355335,2001
478952,1971
146518,1999
382735,2000
456335,2006
399061,1989
294944,2005
188862,1996
135288,2006
500893,2009
397546,2006
367235,2004
398196,1990
228293,2003
57982,2009
409132,2006
100689,2005
253706,2002
138462,1998
245845,2004
87309,1997
33833,2005
191125,2006
340821,1977
326113,2001
343355,1997
250939,1978
419987,2005
103015,2003
55548,1980
114898,1994
48798,1993
225748,1977
490989,2004
513151,2008
276338,2005
49997,1993
108943,1998
106996,1983
149041,1988
174802,2008
74337,2005
45894,2004
261659,2004
132748,2003
311542,2007
368086,2001
259545,2003
258494,1993
1578,2005
313982,2003
465039,2009
514746,1997
140594,2003
134450,1962
227268,1998
310378,1991
76841,2003
506262,2002
249533,1997
325253,1994
188417,2007
481835,1986
123445,1991
97310,1980
51191,2006
182386,1981
59544,2003
117293,2008
9940,1999
284221,2000
420725,2007
412661,1987
426223,2006
68343,1996
158777,1995
133973,2007
459514,1963
197963,2002
392656,1993
502982,2002
130369,2003
495142,2009
3742,1999
236860,1992
30776,1993
356929,1975
13707,2004
56428,1996
317155,2005
401835,2007
479284,1997
353989,2006
987,2006
61808,2006
56481,1991
182608,2006
315968,1973
178172,1998
493706,1995
56018,2005
60620,1997
420492,2007
299797,2007
323601,1999
8160,1998
285171,1997
3895,1998
187869,2003
500007,2002
471620,1997
388299,2004
200380,2006
155670,1999
115736,1992
118468,1997
398600,1997
434051,1987
299479,2007
506463,1992
489093,2009
373578,1999
57699,2006
252256,2004
328734,2008
455160,1976
411302,2005
415232,2010
248053,2007
5855,1994
283232,1982
51007,2004
109207,2010
287205,2005
63414,2001
355504,2007
13091,1988
481840,2003
360955,2002
135566,1994
332452,1985
482709,1994
86790,1965
417921,2005
349337,2003
413396,1999
311982,1997
438080,2007
92978,2008
125587,2004
63444,2005
481792,2000
234298,2010
91527,1999
200986,1986
443819,2002
366071,1981
3314,2008
249076,1994
497361,1994
455300,2000
313648,1992
455539,2007
440031,2009
18890,2005
512832,1978
139132,2004
248118,2009
152977,2003
212954,1974
244659,1993
287476,2002
7128,2004
431209,2001
273184,2008
334892,1999
452220,2000
410552,2009
137797,1991
478280,2001
206176,2010
515172,1991
468111,1981
466699,2004
445543,1998
259191,1997
396565,2004
412450,2007
131049,1973
23489,2007
318507,2002
214827,2002
322855,1960
200880,1987
187207,2007
29425,2006
236687,2007
29589,1984
100468,2005
350811,2001
52653,2008
459082,1977
126538,1984
487082,2009
265839,2007
149547,1995
94201,2000
175487,2005
378011,2004
492712,2008
419080,1974
406554,1991
112712,2005
395931,2006
76907,2007
75042,1989
400733,2007
471123,1993
107861,1998
286896,2006
45519,1963
367187,1997
381249,2005
260617,2009
310549,2002
235669,1999
104748,2007
393603,1998
436493,2003
249244,1983
354207,2005
149928,1981
430280,2004
442339,2007
283541,2010
33230,2009
433885,2006
487467,1995
427380,1984
357685,2007
374146,1993
235382,2007
350175,2006
70164,1977
406606,1988
209142,1990
113688,2002
158919,1989
76850,1993
126064,2006
362047,2009
337568,1989
427778,1992
379828,2008
229445,2004
358768,2001
30616,2008
83985,2005
311263,2001
209951,1997
301276,2001
433104,1969
276839,1988
238857,2003
63253,2002
348111,2004
105322,2003
48639,2007
426403,2006
297014,1992
158472,2008
190585,1997
235404,2008
367218,2007
375729,2006
208870,1991
381165,1996
123659,2008
213992,1996
49141,2005
24673,2004
16626,1969
91142,1979
191185,2006
130408,2002
168079,2006
41584,2002
478672,2004
381298,2003
309023,2005
151475,2008
50059,2002
293162,1974
72557,2005
327911,1971
387694,2001
144221,1991
302214,2006
53415,1985
467104,1999
466278,2000
472380,1990
13015,2007
37084,2009
42362,2009
182833,2005
297786,1999
343815,2007
509000,1990
463173,2001
442029,2002
290542,2009
325454,2007
205135,2008
319274,1996
146805,1989
5062,2004
64075,1996
249194,1996
136876,2007
184708,2005
457428,1996
119031,2007
180497,1993
261999,2006
53959,2004
342031,2005
190731,2005
333542,2009
100888,2005
457550,2003
150953,2008
398842,2008
435950,1995
345094,2006
415536,2003
161329,1991
509921,2005
180742,1978
62763,2008
214249,2005
114,2007
303142,1993
138226,2006
475637,2002
203239,1998
279755,1988
388810,1987
507051,2002
451885,1994
31395,2007
510738,1989
293591,2003
7322,2009
8376,2004
57690,2007
240815,1998
476048,1988
380751,2005
266377,2007
130888,2005
157857,1998
495372,1992
307755,2005
397005,1994
439044,2003
469790,1978
440633,2002
316493,1972
418753,1997
7479,1994
929,2006
198968,2007
182683,2005
372312,1978
340263,1976
18825,2009
105809,1998
229825,2006
224282,1985
232961,2004
479796,2006
56464,1991
55354,1975
204442,2007
342902,2007
351240,2008
271550,1974
371059,1980
72236,1997
39960,2004
28804,2005
438808,1995
351947,2005
278824,1993
445122,1992
244528,1999
99544,2005
355250,1999
110810,1992
120156,2002
135625,1986
178706,2006
423209,2001
300982,2007
194692,1998
42543,2008
287903,2001
254545,1997
508645,2005
94142,2009
385728,2002
418739,1992
424612,2005
68915,2002
201089,1999
337349,2009
51600,2007
84468,2008
20629,2000
485810,2010
400076,2002
247210,2009
304007,2007
286581,2008
134134,1998
333503,2004
250889,1974
161170,1999
412781,2000
105346,2008
424248,2000
430690,1982
156020,2002
419206,2006
108527,2009
466450,2006
203410,2004
20684,1999
43997,2008
12925,2006
305346,1971
122374,1991
186612,2001
97644,1996
279223,2008
98240,2005
420064,2009
173119,1989
65708,2004
69544,1994
41037,2000
266699,1999
179243,1996
216680,1995
261985,2006
269827,2009
24022,1996
148374,2001
294344,1980
326960,2010
340387,2004
429934,2002
332850,1996
270639,1966
256836,1995
19496,2005
222360,2005
137866,2008
312842,1996
361930,1984
71713,2009
447689,2010
362993,1993
77929,2000
429191,1996
49518,1968
236946,2007
178238,1998
332180,2002
480389,2009
354599,1991
207522,2007
71741,1992
265315,2008
426085,2004
346161,2007
248872,1976
188803,2005
213392,2006
447917,1982
491893,2007
91279,2005
12696,2004
316278,2009
388185,2006
3131,1992
10933,2009
286504,2002
239317,1993
10507,1992
269501,2008
354652,2004
502626,2008
12490,2005
290629,1998
185095,1988
269119,2003
19365,2002
127195,1975
129798,1994
264645,1994
158484,2002
133897,1991
37855,1999
94060,2001
78664,2005
369586,1987
484505,1971
511682,2001
473546,1988
373929,1998
462702,2009
370941,2006
319892,2007
160452,2002
486010,1991
83640,2007
409937,1998
197752,2005
206135,1979
500511,1996
447601,2000
455294,2005
439483,1979
192577,2004
7673,1992
57252,1978
229632,2005
137395,1963
314188,2004
17647,1972
241213,2008
220607,2008
347745,2005
133755,1965
322904,1957
495162,2007
511072,2008
369183,1996
444389,2005
201290,2005
384981,1987
474717,2004
268818,1987
349807,1998
307513,1956
228340,2000
410223,2006
261006,2004
136202,2006
385116,2008
327703,2007
249629,2006
214161,2006
377616,2004
382869,1999
343077,1974
105763,2000
262940,2000
341611,1994
428380,1972
434497,1989
135378,2005
191996,1997
106255,1999
224249,2006
489373,1998
133753,1989
414191,1985
336860,2009
240799,1997
249219,2003
367949,2009
506367,1980
133594,1994
260553,1997
174435,2007
43977,2009
21294,1999
271945,2009
284565,1973
187600,1999
305550,1995
265099,2004
397101,2002
367158,1973
94676,1984
127254,1996
463074,1999
456533,2009
407942,1986
376187,2001
163644,1973
468933,2002
117465,1995
180413,1999
325448,2007
339005,2005
118394,2005
234434,1991
282392,2004
185832,2004
444338,1991
17909,1987
162261,2008
86891,1999
16518,2010
471265,1999
340615,2007
353780,2008
151623,2003
470248,2002
316952,2006
505628,1998
271673,1972
189871,1989
427308,2009
411787,2005
515141,2001
5405,2010
378426,2004
178988,1996
290210,2007
508056,1996
107546,2004
130045,1993
152389,1970
90844,1989
359006,2005
509837,1997
94847,2003
398268,2007
25834,1994
253976,2000
504060,2007
463543,1996
260418,1990
248976,1988
64515,1994
476328,2002
207426,2006
284420,2007
41599,2003
413589,2001
142937,1995
419451,1999
417609,1970
508921,1997
13953,2002
185093,2003
425629,1988
504654,2001
50936,2005
333385,1991
273462,2007
269542,1994
504930,1994
488098,2010
332164,2000
145933,2006
455527,2006
30541,2003
490124,1994
153814,2009
106898,1994
303885,2006
104558,2003
236388,1980
232202,1958
392084,2001
54451,2001
394052,2009
447636,2003
105941,2002
68790,2004
321560,1979
511219,1988
471513,2005
58273,1997
497375,1996
146684,2007
39620,2003
369545,2009
148422,1967
184549,1975
460885,1987
501060,2009
512555,2007
162048,2007
84342,1983
128325,1987
325281,2008
486669,2001
458720,1980
366643,2005
316143,2008
406248,2009
386215,2006
337347,2009
246929,2006
301480,1999
434847,1996
115362,1966
221098,2003
430023,2008
119442,2005
1532,1979
246607,2007
499135,2006
115660,1989
126948,1995
307306,1996
270887,1993
117571,1986
208524,2006
407996,1984
11860,2006
495619,1996
118132,2006
200259,2006
229278,2007
59121,2004
401864,1990
304410,2009
119086,2000
441386,1996
511678,2004
62193,2005
96355,2006
392384,2009
359020,2002
135581,1987
279472,2008
424215,1978
57815,1990
200965,2003
200987,1986
41110,2000
440207,2010
49488,2005
101262,1971
402934,2007
366264,2008
258316,2005
145172,1992
232077,2003
507088,1998
99630,2008
25080,2006
83686,2008
154201,2007
291908,2006
212306,2008
387659,2005
438465,2006
142541,2007
159426,2002
202279,2006
333390,2005
32579,2004
330821,2006
112534,1991
14933,1979
71454,2004
465461,1989
279721,1991
405711,1968
170499,1976
42945,1992
343639,1996
20828,2003
362422,2007
83117,1995
97311,1980
105831,1981
318951,2001
137665,1977
1226,2001
5696,2004
109546,2000
297030,1985
67127,2006
215980,1998
270345,2002
37391,1997
365732,2007
123433,2009
220021,2009
150716,1994
47697,2010
120565,1981
59904,1998
287495,2005
188476,2003
162895,2007
179686,2007
260570,1997
471269,1999
213765,1974
425771,1983
169047,2006
80210,1992
146725,2004
341389,2008
183321,2000
236794,2001
340674,2007
195222,1990
157466,2007
368385,1989
368207,2001
234949,1980
110625,2006
187973,1992
118485,2007
480690,2007
428163,2005
512143,2007
492046,2009
410132,2010
42613,2002
38459,1998
220097,1994
401618,1995
385734,2002
49163,1979
131464,1993
238041,2005
444807,1997
83313,1999
74464,2004
330047,1989
151959,1999
408985,1976
383767,1994
489877,1996
326319,2002
384602,2007
141575,1996
9289,2004
90106,1999
504398,2007
224612,2002
3863,2009
110860,1973
17669,1998
195591,1941
245012,1985
43208,2007
477879,2006
312885,2004
95315,2004
18990,2003
446839,2003
216882,2002
155040,2002
107855,1998
81884,1998
454707,2003
298551,1964
269836,2007
514379,2007
146116,1986
412484,2006
341786,2005
337439,2006
177610,1999
119856,2003
362540,2007
93214,2005
326557,2003
418654,2007
243417,2006
53054,2009
12060,2004
67289,1978
44405,2002
48235,1997
20252,2009
350707,2003
285652,1986
513708,1994
139528,1997
313083,2008
52774,2008
378262,2007
369494,2004
116360,2005
199019,1994
157,2009
195094,2001
153177,1971
181261,1995
92830,1991
475923,2007
120159,2002
129521,2004
234177,2007
261826,2003
431927,1973
235434,2005
2526,2001
10662,2007
145144,1990
342856,1998
479223,2002
459319,2007
257301,1997
270413,1993
332604,2006
473119,2002
351562,2003
284714,1978
3098,2002
227081,1990
463312,2003
91614,2007
476385,1956
73142,2002
464509,1988
328432,2002
420336,2008
340313,1974
121358,2004
234947,1984
461702,2003
101535,2010
250250,1997
124926,2004
31781,2000
284371,1962
24380,2000
203382,2000
183072,1998
361973,1999
433670,1998
322893,1967
170916,1989
48810,1994
34044,1984
103636,2009
130174,1994
414061,2007
69046,1994
515280,1994
228386,2007
80822,1980
170271,1993
149684,1994
261787,2002
449881,2005
492049,2010
405874,2006
375718,2010
5524,1997
323352,1999
403718,2003
285554,2003
269356,1964
295391,2008
324101,1996
463306,2009
431914,2003
230699,2005
123314,1993
78214,1982
425233,2001
415132,1972
420169,2005
130457,2006
128300,2003
172431,2007
132254,2001
437129,1992
62142,2004
450237,2004
393985,2009
501205,1991
226248,2003
81265,1988
335648,2007
170635,1998
63832,1996
461844,2007
65814,1979
119064,2000
8864,1986
136181,1997
404633,1999
357168,2001
159390,2008
54947,2008
405157,1986
103896,2005
473041,2006
138654,2006
208009,1995
134832,1996
369211,2005
148311,1994
283811,1969
418668,2009
233449,1993
122796,1996
315185,1985
369987,2006
178222,2003
6706,2004
74728,2008
208550,1992
34968,2001
98294,1982
198475,2004
433208,1986
451287,2004
76301,2010
171480,2009
350880,1998
5781,1992
123477,2003
488935,1984
54191,2003
320704,1995
114903,1997
364261,1985
267533,2009
23463,1994
486711,2003
340072,2004
179219,1998
6124,2003
334314,1978
125466,2010
125185,1972
514285,2004
168622,1971
178726,1972
294214,2005
150003,1997
225665,2006
84019,2007
208382,1997
124622,2007
63565,2002
32223,1995
26076,1991
86848,2000
410522,2010
393319,2009
34051,1973
281132,2000
11131,2008
279818,1997
50372,1970
228926,2006
325686,2006
429912,2004
25463,2003
167108,1998
236629,2008
141956,2005
101242,1971
183139,1997
251728,2005
429201,2004
295849,2008
31904,1964
416574,1988
301419,2009
186264,1987
67484,2000
102410,2007
464636,2009
392990,1999
401960,2005
279934,1972
7342,2000
356348,1985
215011,1989
101885,2002
377919,1998
217890,2004
378974,1990
416043,1989
64808,2009
373854,1975
123064,1975
434139,2001
264898,2000
183729,2004
468588,2001
62973,1990
336520,2009
500691,1994
277076,2009
382335,2007
76037,1987
92492,2003
412157,2000
277498,2004
237205,1984
384398,1992
1364,2008
158850,2006
114093,2002
50853,2004
6486,1997
160235,2003
12185,2002
70688,2003
180055,2000
375455,1980
92176,2009
256403,2005
105296,2007
211392,2002
401244,1989
455996,2008
495190,2009
203205,2006
310632,1992
76028,2008
329683,2003
260739,2005
500729,1995
84387,2004
505324,2004
504769,2005
396118,2002
109896,2008
399603,2005
114007,1990
234736,2002
256672,2003
190968,2005
26521,2002
362985,1981
116747,1981
124395,2006
312087,1989
238297,2004
173389,1970
365368,2004
274416,1959
17107,1976
105177,2004
231778,1995
121758,1992
243392,2006
104132,2007
260284,2004
128624,1995
41006,2003
302877,2006
386663,1997
54382,2006
430593,2006
394424,1988
489715,1989
57277,1983
191155,2006
216049,1995
443908,2008
368352,1990
413044,2006
111434,1985
356195,2004
251901,2000
362712,2005
85762,2005
196721,1970
385363,2004
132626,1993
225364,2007
470031,2006
506423,2003
226429,2002
96450,1992
226881,2004
21365,2000
58220,1987
35926,2002
431608,1987
261325,1994
482060,1979
156566,1986
249956,2005
427301,2008
118246,1993
192414,2005
142075,2009
50374,1970
453758,1988
341044,2000
249384,2003
189983,2008
3796,2003
491305,2007
110725,1994
43680,1996
144824,2005
316148,2008
253516,2006
323351,1999
376107,2003
308450,2006
108297,1996
64973,2008
374318,1969
177420,1997
502154,1988
410965,2001
140108,1999
256472,2005
183251,2000
30462,2004
426935,2006
269742,1999
395237,1963
470864,1991
385080,1994
321426,2004
230347,2006
102995,1981
313092,2007
200159,1999
57793,2000
439481,1961
348738,2009
310309,2005
305950,1963
371032,2007
267055,2000
416814,1997
104255,2007
92212,1985
50929,1995
240475,1994
60075,2002
415440,2008
144326,2001
490245,2008
351565,2003
379420,1997
445562,1999
462329,2008
138906,2007
219968,2008
166368,2010
90360,1994
425932,2001
304803,2008
273857,2002
504703,1989
19637,2005
130727,2008
277792,1987
338766,1992
212082,2010
37379,1995
150975,1999
502977,2006
333474,2007
392078,1999
71653,1998
164813,1996
59080,1967
420895,2002
509,1996
89224,1997
505955,2005
186280,1988
69903,1990
264197,2006
122991,2008
147617,2009
58884,1975
125716,2002
442290,1996
242852,2005
65574,2001
449314,2003
474800,2005
149558,2001
244468,2007
250080,2006
207946,1991
30625,1995
75447,1996
71218,2008
292694,2009
459973,2004
246064,2004
298645,2003
429091,2006
270448,2008
330341,2000
306237,2005
728,1986
65360,1991
222100,2008
251777,1992
202281,2006
323668,1977
265549,2006
209647,1993
448529,2000
408312,1993
